WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
1.8236123722203956e-10,6.268705305956246e-07,1.1483537731837856e-10,0.002361167687922716,99.99764251708984,3.778253088171368e-08,STANDING,99.99764251708984
1.0270022610114893e-09,1.0259544751534122e-06,8.009383711815588e-10,0.016370084136724472,99.9836196899414,1.8675822843761125e-07,STANDING,99.9836196899414
1.58880042455678e-09,1.5983835055521922e-06,1.4665777481326359e-09,0.023001449182629585,99.97699737548828,3.518543110203609e-07,STANDING,99.97699737548828
1.7616413883203563e-09,2.1750331598013872e-06,2.090883910454977e-09,0.025003984570503235,99.9749984741211,5.657011570292525e-07,STANDING,99.9749984741211
2.2115920206289275e-09,2.701235189306317e-06,3.144733140558742e-09,0.032242968678474426,99.9677505493164,8.689605692779878e-07,STANDING,99.9677505493164
1.9472981005463907e-09,2.3011473331280285e-06,2.6231412597610415e-09,0.02842763438820839,99.97156524658203,7.273534947671578e-07,STANDING,99.97156524658203
1.7514009131858188e-09,2.085309006361058e-06,2.2892034934329786e-09,0.026247667148709297,99.97374725341797,6.301945063569292e-07,STANDING,99.97374725341797
1.574968599982185e-09,1.917199142553727e-06,2.1897994528785603e-09,0.02572704665362835,99.9742660522461,5.620597107736103e-07,STANDING,99.9742660522461
1.5398328168103603e-09,1.8059207604892435e-06,2.1423198770520457e-09,0.025873014703392982,99.97412872314453,5.350360652300878e-07,STANDING,99.97412872314453
1.479208200372284e-09,1.5671687378926435e-06,1.9853962918148227e-09,0.026430511847138405,99.97356414794922,4.807884579349775e-07,STANDING,99.97356414794922
1.5665961861088817e-09,1.773858571141318e-06,2.0881008033768467e-09,0.025823503732681274,99.97417449951172,5.251422976471076e-07,STANDING,99.97417449951172
1.6844303729612875e-09,1.990053988265572e-06,2.2313970671206107e-09,0.02610538713634014,99.97388458251953,5.719462592423952e-07,STANDING,99.97388458251953
1.6667414115545398e-09,1.9791827980952803e-06,2.191437920018302e-09,0.025515450164675713,99.97447967529297,5.44825297765783e-07,STANDING,99.97447967529297
1.6056103113726294e-09,2.1363575797295198e-06,2.3125639181387214e-09,0.024524739012122154,99.97547149658203,5.842070436301583e-07,STANDING,99.97547149658203
1.6713136430368536e-09,2.1557023046625545e-06,2.4142314813957455e-09,0.025845007970929146,99.97415161132812,6.49264791263704e-07,STANDING,99.97415161132812
2.2154424961229324e-09,2.7916316867049318e-06,3.3131737353642166e-09,0.029185019433498383,99.97080993652344,8.914460067899199e-07,STANDING,99.97080993652344
5.785732781760089e-09,1.294389039685484e-05,6.883451586503497e-09,0.029070738703012466,99.97091674804688,3.552464931999566e-06,STANDING,99.97091674804688
3.3313327651995905e-09,8.048521522141527e-06,5.0273571972070386e-09,0.02655640058219433,99.97343444824219,2.591540578578133e-06,STANDING,99.97343444824219
3.230995915259882e-09,6.9019383772683796e-06,4.836921974060715e-09,0.026716167107224464,99.97328186035156,2.019253315665992e-06,STANDING,99.97328186035156
2.911820118356445e-09,6.2432200138573535e-06,3.880625598640108e-09,0.02257578819990158,99.9774169921875,1.233496845998161e-06,STANDING,99.9774169921875
3.848862117905583e-09,9.590943591319956e-06,4.669896469522428e-09,0.020492402836680412,99.97949981689453,1.802676024453831e-06,STANDING,99.97949981689453
4.925670982203201e-09,1.5941113815642893e-05,7.3488939378307805e-09,0.02373116835951805,99.97624969482422,3.953970463044243e-06,STANDING,99.97624969482422
9.958014857147646e-09,2.239552850369364e-05,5.001114633529369e-09,0.016985859721899033,99.98298645019531,2.3162995148595655e-06,STANDING,99.98298645019531
3.885013200033427e-09,1.2844850061810575e-05,2.8874436175385654e-09,0.013712219893932343,99.98626708984375,1.7301596244578832e-06,STANDING,99.98626708984375
2.8133644303096617e-09,1.0009630386775825e-05,5.3104316499741344e-09,0.02087440900504589,99.97911834716797,2.771564140857663e-06,STANDING,99.97911834716797
2.8727555889673795e-09,9.980780305340886e-06,5.410263792526848e-09,0.0203438401222229,99.97964477539062,2.5791612188186264e-06,STANDING,99.97964477539062
3.017572636210275e-09,1.1330996130709536e-05,5.790091517354767e-09,0.020914293825626373,99.97907257080078,3.3918802273547044e-06,STANDING,99.97907257080078
3.1685629675592963e-09,1.0384063898527529e-05,5.960078208744335e-09,0.02309763990342617,99.97689056396484,3.3169335438287817e-06,STANDING,99.97689056396484
3.317609298392199e-09,1.132332909037359e-05,6.5149321493152e-09,0.022802066057920456,99.97718811035156,3.537541488185525e-06,STANDING,99.97718811035156
3.2625853130241467e-09,1.0141295206267387e-05,6.030552945901491e-09,0.02440733276307583,99.97557830810547,3.4633715131349163e-06,STANDING,99.97557830810547
2.869831261520517e-09,7.754721991659608e-06,5.211541420635513e-09,0.024547524750232697,99.97544860839844,2.4200942334573483e-06,STANDING,99.97544860839844
1.1214986272989336e-08,4.453385827218881e-06,2.43450095638309e-08,0.26139941811561584,99.73857879638672,7.5731818469648715e-06,STANDING,99.73857879638672
1.722701448159114e-08,6.10956385571626e-06,6.309245037527944e-08,0.4645620584487915,99.53541564941406,1.4572762665920891e-05,STANDING,99.53541564941406
1.1718993775389208e-08,4.808638095710194e-06,4.8979785560732125e-08,0.43784138560295105,99.56214141845703,1.2829372280975804e-05,STANDING,99.56214141845703
2.7131900282029164e-08,9.480347216594964e-06,2.1216011703018012e-07,1.113765835762024,98.88618469238281,3.4560333006083965e-05,STANDING,98.88618469238281
8.272301244005575e-08,2.2401729438570328e-05,2.0148274870734895e-06,6.474112033843994,93.52571868896484,0.00014060143439564854,STANDING,93.52571868896484
6.996823032068278e-08,1.7016223864629865e-05,8.469488079754228e-07,2.9818644523620605,97.01802062988281,8.871402678778395e-05,STANDING,97.01802062988281
3.358805145126098e-08,1.11449162432109e-05,4.047848847221758e-07,2.076112985610962,97.92383575439453,5.199995212024078e-05,STANDING,97.92383575439453
9.212497786847962e-08,2.2063939468353055e-05,1.914338554342976e-06,6.7223334312438965,93.27750396728516,0.00014471741451416165,STANDING,93.27750396728516
7.456362993707444e-08,1.737612547003664e-05,1.2174350558780134e-06,5.05978536605835,94.94009399414062,0.00010840149479918182,STANDING,94.94009399414062
9.782738175090344e-08,1.9035654986510053e-05,1.528769644210115e-06,6.0128493309021,93.98702239990234,0.0001019413975882344,STANDING,93.98702239990234
9.314214111100227e-08,2.2866959625389427e-05,1.8079292658512713e-06,6.189377784729004,93.81044006347656,0.00016012524429243058,STANDING,93.81044006347656
1.0461356225732743e-07,2.1755005946033634e-05,2.0062830117240082e-06,6.752737522125244,93.24712371826172,0.00011845077096950263,STANDING,93.24712371826172
8.857338684720162e-08,2.1383340936154127e-05,1.3405128811427858e-06,4.477213382720947,95.52262878417969,0.00013629443128593266,STANDING,95.52262878417969
2.150258211486289e-07,3.179015766363591e-05,7.596186151204165e-07,3.442847728729248,96.55705261230469,6.413806841010228e-05,STANDING,96.55705261230469
1.8815219604562117e-08,9.141826922132168e-06,7.223680853485348e-08,0.34000363945961,99.65995788574219,2.1065810869913548e-05,STANDING,99.65995788574219
3.3423708245550188e-09,2.5028607524291147e-06,6.868625224143443e-09,0.06901417672634125,99.93097686767578,2.4327368919330183e-06,STANDING,99.93097686767578
1.3123817588223119e-09,1.2398363651300315e-06,2.261286491389569e-09,0.035984981805086136,99.9640121459961,8.271450155916682e-07,STANDING,99.9640121459961
1.151078898864455e-09,1.0941472510239691e-06,1.8906689547293354e-09,0.031638987362384796,99.9683609008789,6.635376053054642e-07,STANDING,99.9683609008789
1.3287214661872326e-09,1.1458682820375543e-06,2.101774532192735e-09,0.03497425094246864,99.96502685546875,7.048913630569587e-07,STANDING,99.96502685546875
1.2058641862822128e-09,1.1706662235155818e-06,2.0360344521463958e-09,0.033220432698726654,99.9667739868164,7.154569630074548e-07,STANDING,99.9667739868164
1.2101980528811396e-09,1.2805269307136768e-06,2.122279019189932e-09,0.03229247406125069,99.96770477294922,7.753259296805481e-07,STANDING,99.96770477294922
1.3156120637347613e-09,1.2938124882566626e-06,2.1262556160195345e-09,0.033537011593580246,99.96646881103516,8.020251129892131e-07,STANDING,99.96646881103516
1.2299500307122457e-09,1.2660235597650171e-06,2.1278316886252924e-09,0.03344019502401352,99.96656036376953,8.339733312823228e-07,STANDING,99.96656036376953
1.1669032407013447e-09,1.1610395631578285e-06,1.9531221084889694e-09,0.03268231078982353,99.96731567382812,7.488946494049742e-07,STANDING,99.96731567382812
5.959805548627628e-06,8.516875823261216e-06,3.0458653782261536e-05,0.014605911448597908,0.00861414335668087,99.97673797607422,LAYING,99.97673797607422
8.279493158624973e-06,6.802930784033379e-06,7.390574319288135e-05,0.012783744372427464,0.010284612886607647,99.97684478759766,LAYING,99.97684478759766
7.341084710787982e-06,6.359641702147201e-06,6.293068145168945e-05,0.011104034259915352,0.008984246291220188,99.9798355102539,LAYING,99.9798355102539
6.614531685045222e-06,5.6823232625902165e-06,5.932964268140495e-05,0.011879386380314827,0.008423127233982086,99.97962951660156,LAYING,99.97962951660156
6.774278062948724e-06,6.06782668910455e-06,5.796257028123364e-05,0.011760104447603226,0.00863343384116888,99.97953796386719,LAYING,99.97953796386719
6.721371846651891e-06,6.028044936101651e-06,5.684795542038046e-05,0.01173197291791439,0.008604259230196476,99.97959899902344,LAYING,99.97959899902344
6.7902860791946296e-06,6.182366178109078e-06,5.7353747251909226e-05,0.011721228249371052,0.008785519748926163,99.97943115234375,LAYING,99.97943115234375
7.125630872906186e-06,6.937304988241522e-06,5.572731970460154e-05,0.011547927744686604,0.00982866995036602,99.97856140136719,LAYING,99.97856140136719
7.739142347418237e-06,7.5225825639790855e-06,6.1055165133439e-05,0.011194723658263683,0.009925185702741146,99.97881317138672,LAYING,99.97881317138672
6.814991593273589e-06,6.168515483295778e-06,5.6760985899018124e-05,0.012060030363500118,0.0088025638833642,99.97907257080078,LAYING,99.97907257080078
7.512488082284108e-06,7.3563141995691694e-06,5.790396244265139e-05,0.01209692656993866,0.010372796095907688,99.97746276855469,LAYING,99.97746276855469
8.107590474537574e-06,4.2692252463893965e-05,1.5192979844869114e-05,0.003423656802624464,0.02617400884628296,99.9703369140625,LAYING,99.9703369140625
1.2512613466242328e-05,4.696959877037443e-05,2.4425929950666614e-05,0.005749750416725874,0.029049793258309364,99.96511840820312,LAYING,99.96511840820312
1.4220146113075316e-05,4.268275370122865e-05,3.224925239919685e-05,0.009263843297958374,0.030346769839525223,99.96029663085938,LAYING,99.96029663085938
1.809378773032222e-05,3.6890774936182424e-05,6.531912367790937e-05,0.01222902536392212,0.03283391892910004,99.9548110961914,LAYING,99.9548110961914
1.568348852742929e-05,3.428645140957087e-05,5.210985182202421e-05,0.012664888054132462,0.030188122764229774,99.95704650878906,LAYING,99.95704650878906
1.903938209579792e-05,3.859258140437305e-05,6.868282071081921e-05,0.014159444719552994,0.03648427128791809,99.94922637939453,LAYING,99.94922637939453
1.757412974257022e-05,3.809655754594132e-05,5.9357280406402424e-05,0.013068289496004581,0.033947646617889404,99.95287322998047,LAYING,99.95287322998047
1.693889316811692e-05,4.2111820221180096e-05,4.8160767619265243e-05,0.012558726593852043,0.034827861934900284,99.95250701904297,LAYING,99.95250701904297
1.9581781089073047e-05,4.1896830225596204e-05,6.486726488219574e-05,0.013261193409562111,0.03847305104136467,99.94813537597656,LAYING,99.94813537597656
1.7077207303373143e-05,4.140670716878958e-05,5.024591155233793e-05,0.01287219300866127,0.035348955541849136,99.95167541503906,LAYING,99.95167541503906
1.6838930605445057e-05,4.2876785300904885e-05,4.557572538033128e-05,0.012922282330691814,0.03640704229474068,99.9505615234375,LAYING,99.9505615234375
2.043261338258162e-05,4.416724186739884e-05,6.553349521709606e-05,0.013898628763854504,0.042150627821683884,99.9438247680664,LAYING,99.9438247680664
1.8445321984472685e-05,4.5947122998768464e-05,5.3320341976359487e-05,0.0135548310354352,0.03850330412387848,99.94783020019531,LAYING,99.94783020019531
99.99253845214844,5.230179522186518e-05,2.626870127642178e-06,0.001703219604678452,0.005710626486688852,1.982351088836154e-10,WALKING,99.99253845214844
99.98800659179688,1.7717888113111258e-05,5.774030341854086e-06,0.0030902342405170202,0.008887596428394318,2.3812785077126364e-10,WALKING,99.98800659179688
99.99650573730469,2.3308766685659066e-05,2.584549179118767e-07,0.0008429511799477041,0.0026196532417088747,2.433972814963603e-11,WALKING,99.99650573730469
99.98342895507812,0.00029039932996965945,2.5668766738817794e-06,0.0041942172683775425,0.012085332535207272,8.635319681538078e-10,WALKING,99.98342895507812
99.95316314697266,0.0004708176711574197,1.5843725122977048e-06,0.008571390993893147,0.03780075162649155,1.6334104069315458e-09,WALKING,99.95316314697266
99.99372100830078,2.0261590179870836e-05,2.476330109857372e-07,0.001211965107358992,0.005042140372097492,3.3234495017131493e-11,WALKING,99.99372100830078
99.99188232421875,1.4649369404651225e-05,7.936725978652248e-07,0.0016885700169950724,0.006410553585737944,6.174823846682997e-11,WALKING,99.99188232421875
99.9828109741211,5.0417391321389005e-05,3.287783556515933e-06,0.003948873374611139,0.013189525343477726,2.595369752445009e-10,WALKING,99.9828109741211
99.98806762695312,6.672128074569628e-05,3.234901441828697e-06,0.0031520870979875326,0.008711694739758968,2.951917876803378e-10,WALKING,99.98806762695312
99.96748352050781,0.0001433800207450986,2.9242296477605123e-06,0.006596811581403017,0.025782279670238495,9.496612385362369e-10,WALKING,99.96748352050781
99.99533081054688,3.5133234632667154e-05,3.9738608847983414e-07,0.0007697049877606332,0.003867325372993946,4.6752032800689847e-11,WALKING,99.99533081054688
99.99873352050781,2.4827459128573537e-06,8.364226289359067e-08,0.00019515286840032786,0.001069502905011177,3.0207360050826804e-12,WALKING,99.99873352050781
99.99309539794922,2.3676939235883765e-05,2.2858613135667838e-07,0.0009124748175963759,0.005963609553873539,2.7238628019787825e-11,WALKING,99.99309539794922
99.98087310791016,0.00024365690478589386,2.3522281935584033e-06,0.0040586874820292,0.014821036718785763,7.109192123877506e-10,WALKING,99.98087310791016
99.98601531982422,6.497519643744454e-05,2.248273631266784e-06,0.0035115128848701715,0.010404625907540321,3.846931106998852e-10,WALKING,99.98601531982422
99.93224334716797,0.0014065559953451157,2.3225908080348745e-05,0.017266806215047836,0.04906809702515602,1.754867007264238e-08,WALKING,99.93224334716797
99.99603271484375,4.9861326260725036e-05,9.537609457765939e-07,0.0011166969779878855,0.0027985142078250647,8.31705745940603e-11,WALKING,99.99603271484375
99.99674224853516,1.2288230209378526e-05,3.277201585660805e-07,0.0008622719324193895,0.0023855639155954123,2.0587642701741515e-11,WALKING,99.99674224853516
99.98577880859375,0.00010616847430355847,1.0798363518915721e-06,0.0021497865673154593,0.011964583769440651,2.5873556075417525e-10,WALKING,99.98577880859375
99.97655487060547,0.0004976480850018561,7.147044698285754e-07,0.002651179675012827,0.020291592925786972,6.631595272921231e-10,WALKING,99.97655487060547
99.99344635009766,3.427940828260034e-05,4.779624305228936e-07,0.0014984582085162401,0.005012941546738148,5.742718453549678e-11,WALKING,99.99344635009766
99.99622344970703,5.638683433062397e-06,4.440064458322013e-07,0.0009860409190878272,0.0027876943349838257,1.696193185907191e-11,WALKING,99.99622344970703
99.99217987060547,3.055850902455859e-05,7.546666438429384e-07,0.002176071982830763,0.005602727644145489,1.6840180638855173e-10,WALKING,99.99217987060547
99.99462127685547,4.450502819963731e-05,5.785522034784663e-07,0.0012598230969160795,0.004066948313266039,6.602648983111692e-11,WALKING,99.99462127685547
99.99639892578125,4.709604399977252e-05,5.217433454163256e-07,0.0008760615601204336,0.0026762881316244602,6.342724956365231e-11,WALKING,99.99639892578125
99.99591064453125,1.0481862773303874e-05,3.848132337225252e-07,0.0010273520601913333,0.003046868136152625,3.0294280972675836e-11,WALKING,99.99591064453125
99.99781799316406,6.557768756465521e-06,1.319469333793677e-07,0.0006467642961069942,0.0015214718878269196,8.316868027602453e-12,WALKING,99.99781799316406
99.99500274658203,5.479764149640687e-05,8.88875206328521e-07,0.001297412789426744,0.003636939451098442,9.489135865958787e-11,WALKING,99.99500274658203
99.9964370727539,3.274445407441817e-05,4.190312665741658e-07,0.0010074875317513943,0.0025154673494398594,4.1429231573131275e-11,WALKING,99.9964370727539
99.99091339111328,3.809034024016e-05,2.453309662087122e-07,0.002294727601110935,0.0067438785918056965,7.378562344451112e-11,WALKING,99.99091339111328
0.039125364273786545,0.003397551365196705,99.9345703125,0.005862558726221323,0.00347727257758379,0.013566520996391773,WALKING_DOWNSTAIRS,99.9345703125
0.06862033903598785,0.00955657847225666,99.87891387939453,0.012896944768726826,0.008945371955633163,0.02107281982898712,WALKING_DOWNSTAIRS,99.87891387939453
0.05990465730428696,0.0037869992665946484,99.76949310302734,0.030337611213326454,0.033210791647434235,0.10327652841806412,WALKING_DOWNSTAIRS,99.76949310302734
0.057044077664613724,0.02161291055381298,99.69669342041016,0.02489301562309265,0.05923356115818024,0.14052574336528778,WALKING_DOWNSTAIRS,99.69669342041016
0.13274195790290833,0.010738787241280079,99.72254180908203,0.022358769550919533,0.02022469788789749,0.09139907360076904,WALKING_DOWNSTAIRS,99.72254180908203
0.0033413597848266363,2.0897774447803386e-05,99.9933853149414,0.0005373081658035517,0.00024980504531413317,0.002469845814630389,WALKING_DOWNSTAIRS,99.9933853149414
0.0002562213339842856,5.729760914618964e-07,99.99928283691406,4.749613435706124e-05,1.4748879038961604e-05,0.0003883165481965989,WALKING_DOWNSTAIRS,99.99928283691406
0.0007305550971068442,2.848757276296965e-06,99.9968032836914,8.16187312011607e-05,4.342164902482182e-05,0.0023189177736639977,WALKING_DOWNSTAIRS,99.9968032836914
0.022440236061811447,0.003787194611504674,99.84107208251953,0.009435919113457203,0.008675441145896912,0.11458297073841095,WALKING_DOWNSTAIRS,99.84107208251953
0.00015061063459143043,0.0009199337800964713,99.99658966064453,0.00012865774624515325,0.00010290175123373047,0.002102043479681015,WALKING_DOWNSTAIRS,99.99658966064453
0.0002746113750617951,0.0004493670421652496,99.99129486083984,0.00045151490485295653,0.000334536365699023,0.007182999048382044,WALKING_DOWNSTAIRS,99.99129486083984
0.04711079224944115,0.036503374576568604,99.81110382080078,0.04533329978585243,0.022159099578857422,0.03780467063188553,WALKING_DOWNSTAIRS,99.81110382080078
0.00013726917677558959,9.279141522711143e-06,99.99917602539062,3.471992749837227e-05,1.2762883670802694e-05,0.0006358494865708053,WALKING_DOWNSTAIRS,99.99917602539062
1.8853477286029374e-06,5.059980168198308e-08,99.99993133544922,1.5026746496005217e-06,7.498566105823556e-07,7.701313734287396e-05,WALKING_DOWNSTAIRS,99.99993133544922
0.00010903358634095639,9.181061955132463e-08,99.9996337890625,2.0919738744851202e-05,5.386197244661162e-06,0.00024423329159617424,WALKING_DOWNSTAIRS,99.9996337890625
5.689313184120692e-06,2.1703112906834576e-07,99.99976348876953,8.215515663323458e-07,9.122759365709499e-07,0.00024269541609100997,WALKING_DOWNSTAIRS,99.99976348876953
8.259365102958327e-08,4.128494768274038e-10,99.99998474121094,4.723526103589393e-08,1.377858538376131e-08,1.5668874766561203e-05,WALKING_DOWNSTAIRS,99.99998474121094
4.4152717038059563e-08,2.2655010525340913e-06,99.99995422363281,8.126257711182916e-08,8.96037519737547e-08,5.361832882044837e-05,WALKING_DOWNSTAIRS,99.99995422363281
1.4379583262780216e-05,0.00140608090441674,99.9917984008789,0.00017510853649582714,0.00013533196761272848,0.006474692840129137,WALKING_DOWNSTAIRS,99.9917984008789
6.030000076862052e-05,4.200695184408687e-05,99.99518585205078,0.00036196011933498085,0.00013611355097964406,0.004217961337417364,WALKING_DOWNSTAIRS,99.99518585205078
6.026365099387476e-06,1.5425706578753307e-06,99.9982681274414,3.303443736513145e-05,2.30308978643734e-05,0.0016586777055636048,WALKING_DOWNSTAIRS,99.9982681274414
1.0437772289151326e-05,3.229945377825061e-06,99.99800872802734,1.135876573243877e-05,8.62926845002221e-06,0.0019494376610964537,WALKING_DOWNSTAIRS,99.99800872802734
0.00010379668674431741,0.0012359608663246036,99.98104095458984,0.00011467582226032391,0.00015950005035847425,0.0173502117395401,WALKING_DOWNSTAIRS,99.98104095458984
0.0018135861027985811,0.00209444179199636,99.97038269042969,0.000955166993662715,0.0009435429237782955,0.023813702166080475,WALKING_DOWNSTAIRS,99.97038269042969
0.0032212231308221817,99.9956283569336,0.0001123698748415336,6.124974606791511e-05,0.000600165338255465,0.0003899634175468236,WALKING_UPSTAIRS,99.9956283569336
0.02664806880056858,99.96306610107422,0.002761723240837455,0.0008037417428568006,0.005060024093836546,0.001661593676544726,WALKING_UPSTAIRS,99.96306610107422
0.11143998801708221,99.81050109863281,0.012868707999587059,0.009229552932083607,0.0455026850104332,0.010448155924677849,WALKING_UPSTAIRS,99.81050109863281
0.09846974909305573,99.8318862915039,0.0006017882260493934,0.003048395738005638,0.062305644154548645,0.0036910679191350937,WALKING_UPSTAIRS,99.8318862915039
0.02485821582376957,99.96212768554688,0.0002564732276368886,0.0005033522029407322,0.01099277101457119,0.0012657810002565384,WALKING_UPSTAIRS,99.96212768554688
0.013995680958032608,99.97924041748047,0.0005894183414056897,0.0004209383041597903,0.004361375700682402,0.0014083695132285357,WALKING_UPSTAIRS,99.97924041748047
0.008103317581117153,99.9749755859375,0.001452375203371048,0.0006257761269807816,0.011086721904575825,0.003757977858185768,WALKING_UPSTAIRS,99.9749755859375
0.009438654407858849,99.97665405273438,0.002438168739899993,0.0006566555821336806,0.007678681053221226,0.00313291372731328,WALKING_UPSTAIRS,99.97665405273438
0.04121630638837814,99.92742919921875,0.0012465062318369746,0.0018514423863962293,0.02228390797972679,0.0059693120419979095,WALKING_UPSTAIRS,99.92742919921875
0.000808617623988539,99.99862670898438,1.2125089597248007e-05,6.317141469480703e-06,0.0003147665993310511,0.00022506019740831107,WALKING_UPSTAIRS,99.99862670898438
0.0035500572994351387,99.9945068359375,0.0001634648215258494,6.28628913545981e-05,0.0006215194589458406,0.0011015628697350621,WALKING_UPSTAIRS,99.9945068359375
0.0017332035349681973,99.99718475341797,8.547853212803602e-05,3.259636287111789e-05,0.0006534933927468956,0.00030734631582163274,WALKING_UPSTAIRS,99.99718475341797
0.0003830216883216053,99.99917602539062,1.9177914509782568e-05,6.201315954967868e-06,0.00033414532663300633,6.97549621690996e-05,WALKING_UPSTAIRS,99.99917602539062
0.0052071367390453815,99.99272918701172,0.00015972694382071495,8.44577225507237e-05,0.0014109015464782715,0.000420832890085876,WALKING_UPSTAIRS,99.99272918701172
0.0037814246024936438,99.9937515258789,0.000183159951120615,0.00012068162322975695,0.0005834194016642869,0.0015905876643955708,WALKING_UPSTAIRS,99.9937515258789
0.0011863239342346787,99.99816131591797,2.4955947083071806e-05,1.5676418115617707e-05,0.000351070542819798,0.0002667754306457937,WALKING_UPSTAIRS,99.99816131591797
0.0009554041898809373,99.99768829345703,8.358289778698236e-05,2.854459671652876e-05,0.0007557011558674276,0.0005052682827226818,WALKING_UPSTAIRS,99.99768829345703
0.0200913455337286,99.96327209472656,0.001994264777749777,0.0007639546529389918,0.006394250318408012,0.0074885012581944466,WALKING_UPSTAIRS,99.96327209472656
0.002057549776509404,99.993408203125,0.0003739519161172211,0.00011765561066567898,0.0024854838848114014,0.0015440477291122079,WALKING_UPSTAIRS,99.993408203125
0.002691921079531312,99.9945068359375,0.00022397992142941803,0.0001168562303064391,0.0011690445244312286,0.0012906718766316772,WALKING_UPSTAIRS,99.9945068359375
0.014394674450159073,99.97962188720703,6.090980241424404e-05,0.0002393939212197438,0.00451776385307312,0.0011712629348039627,WALKING_UPSTAIRS,99.97962188720703
0.006200109608471394,99.98434448242188,0.00016720178246032447,0.00021373789058998227,0.00704934261739254,0.002026291796937585,WALKING_UPSTAIRS,99.98434448242188
0.003512731986120343,99.99317169189453,2.0814250092371367e-05,4.0667342545930296e-05,0.0028892713598906994,0.00036614679265767336,WALKING_UPSTAIRS,99.99317169189453
0.002273713704198599,99.99076080322266,0.00042615807615220547,0.00017022532119881362,0.0032676495611667633,0.0031041193287819624,WALKING_UPSTAIRS,99.99076080322266
0.003494066884741187,99.98654174804688,0.0006238011992536485,0.00028458909946493804,0.006036043632775545,0.0030236898455768824,WALKING_UPSTAIRS,99.98654174804688
4.995754365744176e-10,4.226527835271554e-06,6.421702059000722e-10,0.0028904215432703495,99.99710083007812,3.7458090673681e-07,STANDING,99.99710083007812
